dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\nu0bMgqyIw.jpg,nu0bMgqyIw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NU1e6jXsWc.jpg,NU1e6jXsWc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NUco0pAd35.jpg,NUco0pAd35.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nuiBpnnQtY.jpg,nuiBpnnQtY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nuMvAd5sdx.jpg,nuMvAd5sdx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NUw3sSivmQ.jpg,NUw3sSivmQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nV9E3nID6P.jpg,nV9E3nID6P.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NVkhYa7E95.jpg,NVkhYa7E95.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NvW4b9kKBW.jpg,NvW4b9kKBW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NVxe2zQWqn.jpg,NVxe2zQWqn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nW0yrN9R1U.jpg,nW0yrN9R1U.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nWc9X7rafA.jpg,nWc9X7rafA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NwGj4fb8SC.jpg,NwGj4fb8SC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NWhONz6xK4.jpg,NWhONz6xK4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NXBxKgNxSz.jpg,NXBxKgNxSz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nxGcojEcMf.jpg,nxGcojEcMf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nXM6kxPblh.jpg,nXM6kxPblh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NXWL8TOAbO.jpg,NXWL8TOAbO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NxzSIITJNr.jpg,NxzSIITJNr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nY6iL1AGqv.jpg,nY6iL1AGqv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nY6j8d1IDY.jpg,nY6j8d1IDY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nyFEw5MtDl.jpg,nyFEw5MtDl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nyVoS67NJI.jpg,nyVoS67NJI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nYzveFKrus.jpg,nYzveFKrus.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nzedBCKXCr.jpg,nzedBCKXCr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nZgeYajYye.jpg,nZgeYajYye.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NZos2Rwwo5.jpg,NZos2Rwwo5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nZPRUHfkLE.jpg,nZPRUHfkLE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NzWfF4qSOa.jpg,NzWfF4qSOa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o3JTLChkX2.jpg,o3JTLChkX2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o3Z4xLRzhp.jpg,o3Z4xLRzhp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o43TKCOMY9.jpg,o43TKCOMY9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o467rcbByp.jpg,o467rcbByp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o4i2llzU1D.jpg,o4i2llzU1D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o4nXzofQnJ.jpg,o4nXzofQnJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\O5LHBxvgnA.jpg,O5LHBxvgnA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o5LlllNh8o.jpg,o5LlllNh8o.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o5sp1owQcF.jpg,o5sp1owQcF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o5vHAIsjic.jpg,o5vHAIsjic.jpg,,-1,
capsulevision,,capsulevision\testing\Images\O6g48O3hBJ.jpg,O6g48O3hBJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o6jtiI6YIe.jpg,o6jtiI6YIe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o6sOuPcmJv.jpg,o6sOuPcmJv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o7dg5JIHmj.jpg,o7dg5JIHmj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\O7Idm0tg7B.jpg,O7Idm0tg7B.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o7yhBHJQdD.jpg,o7yhBHJQdD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\o8lzHAFrkp.jpg,o8lzHAFrkp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\O9k4kfbk37.jpg,O9k4kfbk37.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oA4Q7Lygg5.jpg,oA4Q7Lygg5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OAnFFruxE5.jpg,OAnFFruxE5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OArETD4oPR.jpg,OArETD4oPR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OawnZU2lQj.jpg,OawnZU2lQj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oAy3EMdtsR.jpg,oAy3EMdtsR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ObafHgdZF4.jpg,ObafHgdZF4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oBBR7rJNYB.jpg,oBBR7rJNYB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\objOJxyPwe.jpg,objOJxyPwe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\obtCfKvX2I.jpg,obtCfKvX2I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oBTzE8GZGv.jpg,oBTzE8GZGv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oC01o5o331.jpg,oC01o5o331.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oC31Vlq892.jpg,oC31Vlq892.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OCE5DY6VD3.jpg,OCE5DY6VD3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ochjMzCCpG.jpg,ochjMzCCpG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oCKE4kzJuW.jpg,oCKE4kzJuW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ocr2cm16EY.jpg,ocr2cm16EY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OCTHAhkFfN.jpg,OCTHAhkFfN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OCvA5aw6XG.jpg,OCvA5aw6XG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oD1nZuKAVm.jpg,oD1nZuKAVm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\od3V2JXREP.jpg,od3V2JXREP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oDcvbHsUVq.jpg,oDcvbHsUVq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OddYaB6VKL.jpg,OddYaB6VKL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oDOMD0l6vy.jpg,oDOMD0l6vy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\odQUy0Tl78.jpg,odQUy0Tl78.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ODwZjevgeB.jpg,ODwZjevgeB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ODXM8SUwqm.jpg,ODXM8SUwqm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oe8829qew2.jpg,oe8829qew2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OEdsSkCqju.jpg,OEdsSkCqju.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OERLOOHjZr.jpg,OERLOOHjZr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oeygeK48EI.jpg,oeygeK48EI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oFEY6K3ozZ.jpg,oFEY6K3ozZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ofFbZcTYdZ.jpg,ofFbZcTYdZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ofH1G6D611.jpg,ofH1G6D611.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ogdQwpupCP.jpg,ogdQwpupCP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OGfiHyHedS.jpg,OGfiHyHedS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oGiqWPuAie.jpg,oGiqWPuAie.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oh4UWhRw3G.jpg,oh4UWhRw3G.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Oha1IxyEn5.jpg,Oha1IxyEn5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OHn3F6Ny4s.jpg,OHn3F6Ny4s.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OI2vwah0w8.jpg,OI2vwah0w8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oib3HAWOBh.jpg,oib3HAWOBh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oj2ALJ1Z9l.jpg,oj2ALJ1Z9l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oj8v3Nfycn.jpg,oj8v3Nfycn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oJKunOViOB.jpg,oJKunOViOB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ojUwsbIIYA.jpg,ojUwsbIIYA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oK9K9WzbNu.jpg,oK9K9WzbNu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OkDW5XfTGC.jpg,OkDW5XfTGC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oKG6KiCAsX.jpg,oKG6KiCAsX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\okHE6Rmd3R.jpg,okHE6Rmd3R.jpg,,-1,
capsulevision,,capsulevision\testing\Images\okHShNIx5Y.jpg,okHShNIx5Y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OKTTFTONQK.jpg,OKTTFTONQK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OLBru0Qr3D.jpg,OLBru0Qr3D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OLKxr0RSh3.jpg,OLKxr0RSh3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OmcwL2sVF2.jpg,OmcwL2sVF2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OMECZfn3Fo.jpg,OMECZfn3Fo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oMfxrR6IJA.jpg,oMfxrR6IJA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OMJn13CuKg.jpg,OMJn13CuKg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Oms3f1x0Tk.jpg,Oms3f1x0Tk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oMShbbxkFJ.jpg,oMShbbxkFJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OmvbV39L5I.jpg,OmvbV39L5I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\onzFBUFVVH.jpg,onzFBUFVVH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oo3wS92gUq.jpg,oo3wS92gUq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oOGWIbZ15B.jpg,oOGWIbZ15B.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oolytCClgh.jpg,oolytCClgh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OonVUVfCH7.jpg,OonVUVfCH7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ooPL0Ubc5u.jpg,ooPL0Ubc5u.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OOrO2a8Szl.jpg,OOrO2a8Szl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ooVf7tEGHd.jpg,ooVf7tEGHd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oOvMmzZxL8.jpg,oOvMmzZxL8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oOX1BzkbOs.jpg,oOX1BzkbOs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\opjRhbm63T.jpg,opjRhbm63T.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oQ47HSopfL.jpg,oQ47HSopfL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OQ9s20ZVk8.jpg,OQ9s20ZVk8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OqbPIX69mq.jpg,OqbPIX69mq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OqDNdzf4mA.jpg,OqDNdzf4mA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OqMVQmHNJE.jpg,OqMVQmHNJE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OQpTNcc7ut.jpg,OQpTNcc7ut.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oR26X1b8yA.jpg,oR26X1b8yA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Or5upKTUxv.jpg,Or5upKTUxv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\orcO2OT5ce.jpg,orcO2OT5ce.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ORD05oUqNs.jpg,ORD05oUqNs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oRN7eirlUY.jpg,oRN7eirlUY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ortLw7SueL.jpg,ortLw7SueL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ORZyKVCscV.jpg,ORZyKVCscV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oS7321bMqY.jpg,oS7321bMqY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\osBCWjC7wY.jpg,osBCWjC7wY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OsCLdbQPXL.jpg,OsCLdbQPXL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oshkD4UKqU.jpg,oshkD4UKqU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OSsPpJljGj.jpg,OSsPpJljGj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OT2irRdHQr.jpg,OT2irRdHQr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OT7ZLkMjWg.jpg,OT7ZLkMjWg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OtbRPWU7QG.jpg,OtbRPWU7QG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OTkE42axMs.jpg,OTkE42axMs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OTqepfoex0.jpg,OTqepfoex0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OTrg4BHsWZ.jpg,OTrg4BHsWZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OTuyoCxqYd.jpg,OTuyoCxqYd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OUACUQGj3v.jpg,OUACUQGj3v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OUANLVwu0t.jpg,OUANLVwu0t.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oUax52VTKc.jpg,oUax52VTKc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oul2BZHHaB.jpg,oul2BZHHaB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ouohCUBfEN.jpg,ouohCUBfEN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OURypPgRx2.jpg,OURypPgRx2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ouUMFxeflJ.jpg,ouUMFxeflJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OUwNtcE5V0.jpg,OUwNtcE5V0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oUxzWUFzmY.jpg,oUxzWUFzmY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OV1sPPDQ50.jpg,OV1sPPDQ50.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ov3wye2Oi7.jpg,Ov3wye2Oi7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ov8E90je4w.jpg,ov8E90je4w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ovA9ekPpC1.jpg,ovA9ekPpC1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ovOCCAmXia.jpg,ovOCCAmXia.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ow2MXW8FTJ.jpg,Ow2MXW8FTJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OW9C227Ulw.jpg,OW9C227Ulw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OWGfrGQXXc.jpg,OWGfrGQXXc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OWHDyDS4tO.jpg,OWHDyDS4tO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OWl1cQP0No.jpg,OWl1cQP0No.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OwqmlO4Rrw.jpg,OwqmlO4Rrw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oWvbJutQ8S.jpg,oWvbJutQ8S.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OWVIpouWa6.jpg,OWVIpouWa6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\owxqYWRkX5.jpg,owxqYWRkX5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ox2K4oayrK.jpg,Ox2K4oayrK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OX5cuDwZXh.jpg,OX5cuDwZXh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oxAmnrkaEs.jpg,oxAmnrkaEs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oxG4kxYqEd.jpg,oxG4kxYqEd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OxGk51FM0g.jpg,OxGk51FM0g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OxrT2SuG2l.jpg,OxrT2SuG2l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oyf6abRX7v.jpg,oyf6abRX7v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oYKa9FHBIa.jpg,oYKa9FHBIa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OyMiXITq7k.jpg,OyMiXITq7k.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oYnI7T9rGJ.jpg,oYnI7T9rGJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Oz1AEIxhDB.jpg,Oz1AEIxhDB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oZ4GdzkIDQ.jpg,oZ4GdzkIDQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\oZo4JTlD8D.jpg,oZo4JTlD8D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\OzyI2g9TTN.jpg,OzyI2g9TTN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\p0ma6EHF5m.jpg,p0ma6EHF5m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P0sxfd5EHz.jpg,P0sxfd5EHz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P0umldWhn0.jpg,P0umldWhn0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\p0vjWo3h3X.jpg,p0vjWo3h3X.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P1io3h10xR.jpg,P1io3h10xR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\p2c6IGyqDP.jpg,p2c6IGyqDP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\p3Dp4EBHWN.jpg,p3Dp4EBHWN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P4OsGi7ncb.jpg,P4OsGi7ncb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\p4SJSMG8H8.jpg,p4SJSMG8H8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P51hHdszw3.jpg,P51hHdszw3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\p55aC0CZ0E.jpg,p55aC0CZ0E.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P5ZHZzZgss.jpg,P5ZHZzZgss.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P6b8ZCO6Ho.jpg,P6b8ZCO6Ho.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P6nj9u72vY.jpg,P6nj9u72vY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P8MDjTom6S.jpg,P8MDjTom6S.jpg,,-1,
capsulevision,,capsulevision\testing\Images\P8pKk7AU4g.jpg,P8pKk7AU4g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\p9tQLwBArQ.jpg,p9tQLwBArQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pA7hdDtvoy.jpg,pA7hdDtvoy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pAjZLvxQbc.jpg,pAjZLvxQbc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PAk5H0h7Eb.jpg,PAk5H0h7Eb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PAkOFt9LAI.jpg,PAkOFt9LAI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PaZISTL42G.jpg,PaZISTL42G.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Pb1anhIE7e.jpg,Pb1anhIE7e.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pb7Nfk7YxJ.jpg,pb7Nfk7YxJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Pba0RrDrIu.jpg,Pba0RrDrIu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PBjauJap2D.jpg,PBjauJap2D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pbJZdQEiXb.jpg,pbJZdQEiXb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PBN6Art8MP.jpg,PBN6Art8MP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PBQFU1alv2.jpg,PBQFU1alv2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Pc0PaKImgq.jpg,Pc0PaKImgq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PcPJVChRh4.jpg,PcPJVChRh4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PCSq4fg1Db.jpg,PCSq4fg1Db.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PcZHKNR9di.jpg,PcZHKNR9di.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pDC8njkGdI.jpg,pDC8njkGdI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pDIxdBpGyH.jpg,pDIxdBpGyH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pDKYzL8k4u.jpg,pDKYzL8k4u.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pdP1WZjNEX.jpg,pdP1WZjNEX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pDqrZY29hU.jpg,pDqrZY29hU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Pe2XRyo8yd.jpg,Pe2XRyo8yd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pe79Q6zGg1.jpg,pe79Q6zGg1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pE7B27wGW1.jpg,pE7B27wGW1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PEAXOzGffC.jpg,PEAXOzGffC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pehBakuPzp.jpg,pehBakuPzp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PeJ9VvStt6.jpg,PeJ9VvStt6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pEyZudRUuC.jpg,pEyZudRUuC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pf1ojCAj8R.jpg,pf1ojCAj8R.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PFeUarb7vM.jpg,PFeUarb7vM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PFmcQjCp2C.jpg,PFmcQjCp2C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PGTYE8IepZ.jpg,PGTYE8IepZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ph38o68LiH.jpg,ph38o68LiH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\phA2BLXxX4.jpg,phA2BLXxX4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Phh4iJmHE6.jpg,Phh4iJmHE6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pHoM0dOgru.jpg,pHoM0dOgru.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PHytyPwcwG.jpg,PHytyPwcwG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Pi7UtRuAI6.jpg,Pi7UtRuAI6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\piiTOH8dif.jpg,piiTOH8dif.jpg,,-1,
capsulevision,,capsulevision\testing\Images\piMy8UN41n.jpg,piMy8UN41n.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pItnUEzvjN.jpg,pItnUEzvjN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\piuCD8xo8v.jpg,piuCD8xo8v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Pj9gkGGRdf.jpg,Pj9gkGGRdf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pJeBsnutjw.jpg,pJeBsnutjw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pjGhDZzRZF.jpg,pjGhDZzRZF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pjn8gMHGxR.jpg,pjn8gMHGxR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PK7lbbpcVQ.jpg,PK7lbbpcVQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PkejUNY8Zt.jpg,PkejUNY8Zt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PkhIJ8M96y.jpg,PkhIJ8M96y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pkhIw21EQf.jpg,pkhIw21EQf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PkQEe2NmIK.jpg,PkQEe2NmIK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PKWYfOUxdM.jpg,PKWYfOUxdM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PL7fm3nTCU.jpg,PL7fm3nTCU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PLctwpYqq3.jpg,PLctwpYqq3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PlM5P8JBWB.jpg,PlM5P8JBWB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\plmcC6iSPQ.jpg,plmcC6iSPQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Pm2M8rLCZj.jpg,Pm2M8rLCZj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PM8H8alTXu.jpg,PM8H8alTXu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PmIA3b5rMz.jpg,PmIA3b5rMz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PMifA6jyYN.jpg,PMifA6jyYN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pmUvA7QenI.jpg,pmUvA7QenI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pnCQBh7xYe.jpg,pnCQBh7xYe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PngNL0M3Yq.jpg,PngNL0M3Yq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PNhMCElXhh.jpg,PNhMCElXhh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\PNo5Mk84lN.jpg,PNo5Mk84lN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\pNZt6emibN.jpg,pNZt6emibN.jpg,,-1,
